Goal,Team,Player,X,Y,Angle,Distance,F_Touch,Aerial,Open
0,Girona,Michael Olunga Ogada,117.7,34.1,0.6532109590851718,6.332456079595023,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,105.3,52.8,0.31286933332854033,19.49179314480841,0,0,0
0,Girona,Cristian Portugués Manzanera,116.2,28.700000000000003,0.23679882880750558,11.921828718783033,1,0,0
0,Girona,Johan Andrés Mojica Palacio,113.3,55.5,0.19679736938941944,16.886088949191283,0,0,0
0,Girona,Douglas Luiz Soares de Paulo,95.6,24.9,0.2374602787186763,28.694424545545434,0,0,0
0,Girona,Cristian Portugués Manzanera,114.1,27.1,0.2498048089019903,14.185203558638136,0,0,0
0,Girona,Pere Pons Riera,103.9,51.0,0.340261156945401,19.498974332000127,0,0,0
0,Girona,Olarenwaju Ayoba Kayode,107.6,42.9,0.5968330341954617,12.734598540982756,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,110.5,43.8,0.7091752996294924,10.231813133555555,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,114.2,32.0,0.5174254607376574,9.881295461628499,1,0,0
0,Las Palmas,Alen Halilović,103.3,18.4,0.18133086861713088,27.302930245671437,0,0,0
0,Las Palmas,Matías Aguirregaray Guruceaga,117.8,33.3,0.4817356511557598,7.051950084905597,1,0,0
0,Barcelona,Samuel Yves Umtiti,112.0,39.4,0.9245120271101109,8.022468448052631,0,1,0
0,Las Palmas,Jonathan Calleri,111.0,45.5,0.647918997284743,10.547511554864492,0,1,0
0,Las Palmas,Oghenekaro Etebo,90.8,51.4,0.23736341815541406,31.346451154795815,0,0,0
0,Las Palmas,Jonathan Calleri,117.7,47.5,0.38458234758284354,7.844743462982073,0,0,0
0,Las Palmas,Oghenekaro Etebo,91.7,18.5,0.17976176435812827,35.54068091638088,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,106.8,43.4,0.5569111241822235,13.630847369110992,1,0,0
0,Las Palmas,José Vicente Gómez Umpiérrez,93.6,55.7,0.22412918162092021,30.71563119976538,1,0,0
0,Barcelona,Andrés Iniesta Luján,106.2,52.5,0.32254589268998,18.619613314996634,0,0,0
0,Las Palmas,Matías Aguirregaray Guruceaga,114.3,32.2,0.5334220491489752,9.66074531286277,0,1,0
0,Barcelona,Luis Alberto Suárez Díaz,111.0,52.5,0.31495532262454173,15.402921800749361,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,113.3,51.7,0.3130644765482436,13.482581355215332,1,0,0
0,Barcelona,Ousmane Dembélé,94.8,26.0,0.2427274905102,28.8277643947636,0,0,0
0,Barcelona,Andrés Iniesta Luján,93.4,51.0,0.2563933030043176,28.784718167805636,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,95.0,36.0,0.31001112692382743,25.317977802344327,0,0,0
0,Atlético Madrid,Thomas Teye Partey,84.3,54.2,0.19335473539043915,38.42043726976569,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,99.5,30.6,0.32170137737876264,22.5523834660552,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,110.6,29.1,0.3751770540388779,14.39340126585791,0,0,0
0,Barcelona,Philippe Coutinho Correia,98.3,33.0,0.3321150105404386,22.801096464863264,0,0,0
0,Barcelona,Philippe Coutinho Correia,109.4,52.5,0.3242181904123556,16.389325794552985,0,0,0
0,Barcelona,Gerard Piqué Bernabéu,110.9,43.3,0.7535629166854665,9.679876032264044,0,1,0
0,Atlético Madrid,Saúl Ñíguez Esclapez,98.6,46.5,0.340186154729846,22.36537502480118,0,0,0
0,Atlético Madrid,Saúl Ñíguez Esclapez,107.1,40.5,0.6011491217256502,12.909686285886275,0,0,0
0,Atlético Madrid,Diego da Silva Costa,100.9,26.799999999999997,0.28451202374600865,23.21745033374681,0,0,0
0,Barcelona,Gerard Piqué Bernabéu,112.9,40.6,1.022355851186675,7.1253070109294185,0,1,0
0,Barcelona,Samuel Yves Umtiti,114.4,45.4,0.7894009704826049,7.779460135510684,0,1,0
0,Atlético Madrid,Antoine Griezmann,95.7,39.3,0.326356746231424,24.310080213771407,1,0,0
0,Barcelona,Ivan Rakitić,99.3,30.4,0.3173948975592415,22.81775624376771,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,99.8,35.1,0.37084654076227663,20.785812469085737,0,0,0
0,Barcelona,Sergio Busquets i Burgos,115.5,50.9,0.2849420300352083,11.792370414806346,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,105.9,51.9,0.3349662708772787,18.450474248647375,0,0,0
1,Barcelona,Philippe Coutinho Correia,105.0,32.0,0.4145542256821263,16.999999999999996,1,0,0
0,Deportivo La Coruna,Raúl Albentosa Redal,113.1,43.9,0.8681936048727009,7.925906888173748,0,0,0
0,Barcelona,Ivan Rakitić,97.3,32.5,0.3162550838471981,23.906902768865734,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,110.9,32.1,0.5135968187573021,12.05072611920128,1,0,0
0,Barcelona,Philippe Coutinho Correia,100.8,42.8,0.4031972963378489,19.403092537015848,0,0,0
0,Deportivo La Coruna,Borja Valle Balonga,93.7,53.4,0.24146285580687765,29.516944286290876,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,105.8,46.3,0.4674253161851266,15.534799644668741,0,0,0
0,Barcelona,Philippe Coutinho Correia,99.0,42.0,0.3736198661645945,21.095023109728984,1,0,0
0,Deportivo La Coruna,Emre Çolak,98.6,53.6,0.266851119394264,25.355867171130242,0,0,0
0,Deportivo La Coruna,Borja Valle Balonga,112.9,39.8,1.026464437307914,7.1028163428318996,1,0,0
0,Deportivo La Coruna,Fabian Lukas Schär,115.1,37.9,1.2650052027012622,5.331041174104741,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,116.0,51.0,0.2588594831777466,11.704699910719626,1,0,0
1,Deportivo La Coruna,Lucas Pérez Martínez,109.5,40.3,0.7281555368474762,10.504284840006957,1,0,0
0,Barcelona,Philippe Coutinho Correia,97.0,46.9,0.3174523533412288,24.012704970494266,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,114.1,30.9,0.43533381849324415,10.845275469069474,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,112.8,30.700000000000003,0.44055417750393716,11.761377470347595,1,0,0
0,Deportivo La Coruna,Lucas Pérez Martínez,102.4,53.1,0.29409834704920124,21.940145851839723,0,0,0
0,Deportivo La Coruna,Raúl Albentosa Redal,114.9,44.0,1.0042796844375899,6.481512169239516,0,1,0
0,Barcelona,Luis Alberto Suárez Díaz,108.1,58.4,0.2025044457242719,21.912781658201226,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,109.9,52.5,0.32226712023545356,16.070469812671934,0,0,0
0,Barcelona,Samuel Yves Umtiti,113.4,34.6,0.7504087885949197,8.527602242131133,0,1,0
1,Deportivo La Coruna,Emre Çolak,111.7,41.8,0.8698006315335027,8.492938243034619,1,0,0
0,Deportivo La Coruna,Guilherme dos Santos Torres,90.8,38.9,0.2721750746651855,29.22071183253413,0,0,0
0,Deportivo La Coruna,Fabian Lukas Schär,112.8,45.6,0.7093629871088067,9.121403400793108,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,116.1,49.9,0.31092945521275467,10.640488710580922,0,0,0
0,Deportivo La Coruna,Michael Krohn-Dehli,99.5,20.9,0.21031492311562927,28.018922177699842,0,0,0
0,Deportivo La Coruna,Guilherme dos Santos Torres,91.0,27.799999999999997,0.23410791886885923,31.46172277546162,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,102.1,43.8,0.4225322216381147,18.29890707118871,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,112.1,47.9,0.5267316228443489,11.172287142747454,1,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,115.1,35.6,0.9622981718340444,6.585590330410786,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,108.0,42.4,0.6231017040606116,12.237646832622683,0,0,0
0,Deportivo La Coruna,Florin Andone,113.5,47.4,0.571297725310546,9.849365461794987,1,0,0
0,Deportivo La Coruna,Fabian Lukas Schär,113.3,45.1,0.7742162893035499,8.420213774008356,1,0,0
0,Barcelona,Gerard Piqué Bernabéu,113.4,37.8,1.0213051055534228,6.95701085237043,1,0,0
0,Barcelona,Denis Suárez Fernández,98.3,45.1,0.3467755733490837,22.29125389025929,0,0,0
0,Deportivo La Coruna,Florin Andone,109.0,28.0,0.34007081020562413,16.278820596099706,1,0,0
1,Girona,Cristian Portugués Manzanera,111.2,53.5,0.28153942675873883,16.114899937635357,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,104.7,50.9,0.348839934514326,18.785632808079686,0,0,0
0,Girona,Anthony Rubén Lozano Colón,106.1,51.9,0.3359386280005621,18.298087331740444,0,0,0
0,Girona,Alejandro Granell Nogué,86.1,38.9,0.23489545985264745,33.91784191248023,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,107.1,45.3,0.5247153930769297,13.946325680981356,0,0,0
0,Barcelona,Ousmane Dembélé,96.2,49.0,0.2931559357131902,25.44484230644788,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,113.0,27.0,0.2707373761132014,14.7648230602334,0,0,0
0,Barcelona,Philippe Coutinho Correia,98.0,56.0,0.2387104118253304,27.202941017470884,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,98.0,44.0,0.34911682015999784,22.360679774997898,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,107.7,38.4,0.6205290384452032,12.40362850137007,0,0,0
0,Girona,Anthony Rubén Lozano Colón,106.3,39.9,0.5686657332383168,13.700364958642528,0,1,0
0,Girona,Alejandro Granell Nogué,102.6,18.799999999999997,0.18706533689738314,27.42626478396211,0,0,0
0,Girona,Pere Pons Riera,83.4,46.2,0.21196751687050286,37.12142238654117,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,113.2,42.1,1.0045310276192863,7.116881339463232,1,0,0
0,Girona,Anthony Rubén Lozano Colón,112.3,28.299999999999997,0.3297871567813326,14.006427096158395,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,103.5,50.8,0.3405715327977602,19.720294115453754,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,104.0,53.0,0.30361288434883077,20.6155281280883,0,0,0
0,Barcelona,Ousmane Dembélé,115.1,28.799999999999997,0.28604525156073074,12.224974437601091,0,0,0
0,Barcelona,Philippe Coutinho Correia,96.1,50.9,0.2766874221667124,26.268231763862605,0,0,0
0,Girona,Anthony Rubén Lozano Colón,112.5,28.9,0.3521842028951107,13.396268137059664,0,0,0
1,Barcelona,Philippe Coutinho Correia,98.7,56.8,0.23264904505248393,27.128029784707913,0,0,0
0,Barcelona,Ivan Rakitić,116.1,30.700000000000003,0.3495917675927271,10.084641788382967,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,108.0,47.2,0.4908209108684191,13.994284547628723,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,112.1,40.9,0.9299328017693531,7.951100552753693,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,112.1,44.9,0.7321470065753745,9.296235797353685,0,0,0
0,Barcelona,Thomas Vermaelen,113.0,35.8,0.836438368513488,8.163332652783422,0,0,0
0,Girona,Bernardo José Espinosa Zúñiga,111.5,60.8,0.13835075222470086,22.469757453074564,0,0,0
0,Girona,Aleix García Serrano,96.4,38.6,0.3350000480991074,23.641488954801464,0,0,0
0,Girona,Bernardo José Espinosa Zúñiga,115.5,36.0,1.0595203476192814,6.020797289396147,0,0,0
0,Barcelona,Andrés Iniesta Luján,105.0,58.0,0.2216777950339823,23.430749027719962,0,0,0
0,Atlético Madrid,Antoine Griezmann,107.1,29.9,0.38850447586161,16.383528313522707,0,0,0
0,Atlético Madrid,Antoine Griezmann,107.1,47.6,0.4607044692342133,14.972307771349083,0,0,0
1,Atlético Madrid,Saúl Ñíguez Esclapez,98.1,48.9,0.3125162219852807,23.639373934180245,0,0,0
0,Barcelona,Andrés Iniesta Luján,97.0,54.0,0.25417548221373304,26.92582403567252,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,101.6,52.1,0.3044492883370699,22.022034420098436,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,113.1,51.3,0.3339429634660793,13.24009063413087,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,103.0,56.3,0.2475506229641018,23.551857676200406,0,0,0
0,Atlético Madrid,Yannick Ferreira Carrasco,110.0,60.5,0.15750634385017404,22.808989455914087,1,0,0
0,Atlético Madrid,Antoine Griezmann,110.8,53.3,0.29155035538866836,16.17188919081503,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,100.1,28.9,0.30670888830408405,22.78639945230488,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,112.1,53.9,0.25816062601205886,15.988120589988055,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,103.5,40.5,0.4757371693759746,16.507574019219177,0,0,0
0,Barcelona,André Filipe Tavares Gomes,98.1,54.9,0.2504349594231844,26.48811054039152,0,0,0
0,Barcelona,Gerard Piqué Bernabéu,115.7,30.6,0.3624158637623567,10.33682736626669,0,1,0
0,Barcelona,Samuel Yves Umtiti,103.1,53.9,0.2845045303339788,21.881956036881164,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,110.1,29.9,0.40685602813104843,14.142842712835359,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,114.4,44.4,0.9124259657688779,7.1217975259059365,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,100.1,45.9,0.36681060769753693,20.756203891848823,0,0,0
0,Barcelona,Lucas Digne,102.6,57.3,0.2334404919583485,24.536707195546843,0,0,0
0,Deportivo Alavés,Ibai Gómez Pérez,107.3,52.1,0.33551041815375215,17.541379649275026,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,107.6,39.2,0.6224766901128013,12.42577965360726,0,0,0
1,Deportivo Alavés,John Guidetti,107.8,27.200000000000003,0.31815418858586375,17.682759965570984,0,0,0
0,Deportivo Alavés,Rubén Sobrino Pozuelo,114.9,28.9,0.2975410754078652,12.215563842901398,1,0,0
0,Barcelona,Andrés Iniesta Luján,103.2,52.9,0.30150013959326466,21.18135972972462,0,0,0
0,Deportivo Alavés,Rubén Sobrino Pozuelo,102.9,54.1,0.28057504851156473,22.16348348071665,0,0,0
0,Barcelona,Philippe Coutinho Correia,101.9,39.2,0.4346387196332517,18.117670931993434,0,0,0
0,Barcelona,Sergi Roberto Carnicer,89.8,40.8,0.26345105755238424,30.210594168271502,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,113.3,46.1,0.6820809142618689,9.060905032059438,1,0,0
0,Deportivo Alavés,Rubén Duarte Sánchez,104.6,52.7,0.3119566059473639,19.961212388028947,1,0,0
0,Deportivo Alavés,Álvaro Medrán Just,80.8,39.7,0.20356998123531822,39.201147942375364,0,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,94.8,33.2,0.29452836301663876,26.101340961720723,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,112.9,29.700000000000003,0.38461333288163035,12.509996003196798,1,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,114.7,40.8,1.280100222042234,5.360037313302956,0,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,115.8,41.5,1.4565997604797674,4.4598206241955545,1,0,0
1,Barcelona,Luis Alberto Suárez Díaz,115.0,29.200000000000003,0.30859001537768127,11.90126043744947,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,109.7,24.6,0.24693016440650364,18.5270073136489,0,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,106.2,36.4,0.5328938811439383,14.261837188805654,0,0,0
0,Deportivo Alavés,Munir El Haddadi Mohamed,106.7,41.8,0.5757065580567993,13.421251804507653,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,107.1,36.7,0.569721873795667,13.315404612703293,0,0,0
0,Getafe,Jorge Molina Vidal,97.9,51.4,0.28577703605541865,24.867046467162112,1,0,0
0,Getafe,Fayçal Fajr,79.9,43.6,0.19747732257031986,40.2612717136456,0,0,0
0,Getafe,Mauro Wilney Arambarri Rosa,100.9,29.4,0.3202699982899421,21.844221203787512,1,0,0
0,Getafe,Vitorino Gabriel Pacheco Antunes,97.5,26.6,0.2627957090405277,26.187974339379515,1,0,0
0,Getafe,Jorge Molina Vidal,119.4,35.3,0.6426629184285115,4.7381430961928555,1,0,1
0,Getafe,Juan Torres Ruiz,108.0,43.6,0.5984669276935252,12.52836781069266,0,1,0
0,Barcelona,Samuel Yves Umtiti,109.8,40.8,0.7445282880739482,10.231324449942932,0,0,0
1,Getafe,Gaku Shibasaki,99.8,46.7,0.35460353346698115,21.282152146810724,1,0,0
0,Getafe,Fayçal Fajr,110.8,55.9,0.22532443319555437,18.3698121928342,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,97.0,36.7,0.33809522546600784,23.235533133543544,1,0,0
0,Barcelona,Sergi Roberto Carnicer,100.4,26.5,0.277808426188438,23.799369739554027,0,0,0
1,Barcelona,Denis Suárez Fernández,106.4,33.5,0.4761493992245196,15.073486657041224,0,0,0
0,Getafe,Álvaro José Jiménez Guerrero,93.7,52.1,0.2508039853346561,28.949956822074878,0,0,0
0,Getafe,Álvaro José Jiménez Guerrero,90.1,37.6,0.2645895591532701,29.996166421727967,0,0,0
0,Getafe,Mauro Wilney Arambarri Rosa,112.5,26.700000000000003,0.26988999147673454,15.268922686293227,0,0,0
1,Barcelona,José Paulo Bezzera Maciel Júnior,112.6,29.5,0.37858797293717916,12.845621822239671,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,95.5,41.4,0.32298664015552114,24.539967400141347,0,0,0
0,Getafe,Juan Torres Ruiz,107.5,40.2,0.61985731505144,12.501599897613104,1,0,0
0,Real Sociedad,Willian José da Silva,111.0,38.3,0.8155115814954745,9.159148432032312,0,0,0
0,Real Sociedad,Adnan Januzaj,97.1,26.0,0.2546962772672302,26.840454541605666,0,0,0
0,Real Sociedad,Willian José da Silva,94.7,50.6,0.26847928079256145,27.43082208028042,0,0,0
0,Barcelona,Andrés Iniesta Luján,99.9,56.0,0.24493188285047846,25.69065978132908,0,0,0
0,Barcelona,Jordi Alba Ramos,109.2,54.6,0.2689621388413996,18.160396471443015,0,0,0
0,Barcelona,Gerard Piqué Bernabéu,109.6,40.8,0.7315817298283944,10.430723848324245,1,0,0
0,Barcelona,Ivan Rakitić,110.0,40.0,0.7617092088973721,10.0,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,107.8,30.9,0.4254374095547675,15.220052562327115,1,0,0
0,Real Sociedad,Mikel Oyarzabal Ugarte,106.2,35.5,0.5163477242663825,14.515164484083531,0,0,0
0,Real Sociedad,Willian José da Silva,101.1,36.9,0.4073340628018417,19.15254552272361,1,0,0
0,Real Sociedad,Mikel Oyarzabal Ugarte,92.6,34.0,0.2773559425644762,28.049242414011832,1,0,0
1,Barcelona,Philippe Coutinho Correia,97.1,54.9,0.2459939702238363,27.32068813189009,0,0,0
0,Real Sociedad,Sergio Canales Madrazo,85.5,33.5,0.22332716801739125,35.106979363083916,0,0,0
0,Barcelona,Ivan Rakitić,102.0,22.700000000000003,0.23305781144330143,24.96577657514382,0,0,0
0,Barcelona,Gerard Piqué Bernabéu,109.7,38.0,0.7199294863259187,10.492378186092985,1,0,0
0,Barcelona,Denis Suárez Fernández,109.1,27.9,0.3369335957575955,16.285576440519385,0,0,0
0,Real Sociedad,Raúl Rodríguez Navas,111.0,44.1,0.7224012331369365,9.889893831583835,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,110.1,45.7,0.605740395334547,11.423659658795868,0,1,0
0,Real Sociedad,Juan Miguel Jiménez López,100.5,40.2,0.4050010966754779,19.501025614054253,1,0,0
0,Real Sociedad,Asier Illarramendi Andonegi,91.8,26.4,0.2300731505946757,31.308145904859973,0,0,0
0,Real Sociedad,Juan Miguel Jiménez López,103.1,32.8,0.39852984223444954,18.369812192834207,1,0,0
0,Barcelona,Francisco Alcácer García,104.8,28.299999999999997,0.3330211882039617,19.181501505356668,0,0,0
0,Real Sociedad,Raúl Rodríguez Navas,106.9,19.9,0.18531888012711412,23.99208202720222,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,109.1,42.8,0.6680573537452582,11.253888216967507,1,0,0
0,Leganés,Nordin Amrabat,103.0,56.5,0.24469026375334874,23.690715480964265,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,110.2,26.5,0.29076360312645566,16.68202625582396,1,0,0
0,Leganés,Gabriel Appelt Pires,94.9,45.8,0.300945608837342,25.76140524117424,1,0,0
1,Barcelona,Luis Alberto Suárez Díaz,118.7,35.3,0.9310072647613098,4.876474136094646,1,0,1
0,Leganés,Nabil El Zhar,94.1,25.9,0.23836579340548814,29.48932010067374,1,0,0
0,Leganés,Alexander Szymanowski,107.5,52.7,0.3205514360083093,17.819652072922185,1,0,0
0,Leganés,Nordin Amrabat,112.1,63.9,0.1020809442487967,25.17180962902747,0,0,0
0,Leganés,Gabriel Appelt Pires,51.9,36.6,0.11716733757721455,68.18482235805854,0,0,0
0,Leganés,Gabriel Appelt Pires,110.2,44.6,0.6597683996374857,10.825894882179487,1,0,0
0,Leganés,Claudio Beauvue,105.7,27.4,0.3185753950401299,19.059118552545918,1,0,0
0,Leganés,Nordin Amrabat,104.9,21.0,0.20798939853818937,24.2695282195596,0,0,0
0,Leganés,Gabriel Appelt Pires,90.6,26.700000000000003,0.22573253355737005,32.26840560052511,0,0,0
0,Barcelona,Francisco Alcácer García,113.3,50.2,0.3837136265178171,12.20368796716796,1,0,0
1,Barcelona,Luis Alberto Suárez Díaz,109.4,30.5,0.4269722184147167,14.234113952051946,1,0,0
0,Leganés,Nordin Amrabat,95.4,26.700000000000003,0.251717886600784,27.96515689210414,0,0,0
0,Leganés,Nordin Amrabat,110.1,48.4,0.47931495442976124,12.983451005029446,1,0,0
0,Leganés,Alexander Szymanowski,107.7,56.1,0.24469821927782245,20.26079958935481,0,0,0
0,Leganés,Joseba Zaldúa Bengoetxea,88.6,25.9,0.21191936763990965,34.42048808486017,0,0,0
0,Leganés,Claudio Beauvue,109.0,37.0,0.6580147232205386,11.40175425099138,1,0,0
0,Leganés,Nabil El Zhar,87.1,38.9,0.24195156800766313,32.91838392145034,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,108.5,46.2,0.5370768097076625,13.064838307457158,1,0,0
0,Barcelona,Aleix Vidal Parreu,110.3,32.4,0.5195250290926726,12.322743201089605,1,0,0
0,Leganés,Ezequiel Muñoz,109.8,42.8,0.7057761593772638,10.577334257741883,0,1,0
0,Leganés,Gerard Gumbau Garriga,100.3,51.5,0.3031793570215604,22.810962276940447,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,94.9,47.3,0.29258728396334904,26.140007651108288,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,112.3,52.6,0.2962496767587119,14.766516176810292,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,116.7,50.5,0.24631911775914836,11.006361796706482,0,0,0
1,Barcelona,José Paulo Bezzera Maciel Júnior,113.7,46.5,0.6533340172374109,9.052071586106685,1,0,0
0,Leganés,Nordin Amrabat,108.5,48.9,0.4403743204642045,14.541664278891876,0,0,0
0,Barcelona,Gerard Deulofeu Lázaro,112.9,48.0,0.5240484361495686,10.69626102897643,0,0,0
0,Barcelona,Gerard Deulofeu Lázaro,100.6,54.8,0.2619856281466139,24.40081965836394,0,0,0
0,Barcelona,Ivan Rakitić,97.9,42.4,0.3545043304250026,22.229934772733806,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,99.1,51.5,0.29387801007571,23.854978516024705,0,0,0
0,Barcelona,Andrés Iniesta Luján,96.7,32.2,0.307424643083593,24.570917768776972,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,106.6,47.4,0.45689788547171056,15.307514494521966,1,0,0
0,Deportivo Alavés,Rubén Sobrino Pozuelo,112.1,52.9,0.28898678623455626,15.12679741386127,0,0,0
0,Deportivo Alavés,Óscar David Romero Villamayor,94.1,43.3,0.30204724079821116,26.10938528575501,0,0,0
0,Deportivo Alavés,Ibai Gómez Pérez,100.2,57.1,0.2329118249469836,26.161995336747538,1,0,0
0,Barcelona,Gerard Deulofeu Lázaro,113.2,53.1,0.26354637579632173,14.759742545180115,0,0,0
